,constructs,original,text
q1907,language mastery,language mastery,i have a rich vocabulary
q1908,language mastery,gentleness,i have a sharp tongue
q1909,activity-level,achievement-striving,i have a slow pace to my life
q1910,activity-level,nurturance,i have a soft heart
q1912,leadership,dominance,i have a strong need for power
q1913,leadership,assertiveness,i have a strong personality
q1917,hostile aggression,anger,i have a violent temper
q1918,creativity/originality,creativity/originality,i have a vivid imagination
q1921,gratitude,docility,i have already gotten more than i deserve
q1922,prudence,norm violation,i have always been a rule-breaker
q1926,aesthetic appreciation/artistic interests,wisdom/perspective,i have an excellent view of the world
q1927,organization,curiosity,i have an eye for detail
q1928,creativity/originality,creativity/originality,i have an imagination that stretches beyond that of my friends
q1930,leadership,hypomanic exhibitionism,i have an uncommon ability to persuade or inspire others
q1949,wisdom/perspective,wisdom/perspective,i have been described as wise beyond my years
q1953,dissociation,aesthetic appreciation/artistic interests,i have been left speechless by the beauty depicted in a movie
q1955,gratitude,gratitude,i have been richly blessed in my life
q1957,dissociation,adhd,i have been told i am not listening when others are speaking to me
q1959,dominance,rigidity,i have been told that i am rigid and inflexible
q1964,dissociation,peculiarity,i have been told that my behavior often is bizarre
q1971,depression,imperturbability,i have crying fits
q1972,negative expressivity,calmness,i have days when i am mad at the world
q1975,romantic disinterest,capacity for love,i have difficulty accepting love from anyone
q1978,attention to emotions,extraversion,i have difficulty expressing my feelings
q1981,teamwork/citizenship,leadership,i have difficulty getting others to work together
q1982,anxiety,obsessive-compulsive symptoms,i have difficulty getting rid of nasty thoughts
q1983,creativity/originality,intellect,i have difficulty imagining things
q1985,industriousness/perseverance/persistence,adhd,i have difficulty keeping my attention on a task
q1986,adhd,cognitive-failures,i have difficulty keeping things in mind
q1987,romantic disinterest,positive expressivity,i have difficulty showing affection
q1988,adhd,efficiency,i have difficulty starting tasks
q1989,intellect,intellectual openness,i have difficulty understanding abstract ideas
q1991,norm violation,norm violation,i have done many things for which i could have been (or was) arrested
q1995,creativity/originality,intellect,i have excellent ideas
q1997,morality,manipulativeness,i have exploited others for my own gain
q1998,conscientiousness,industriousness/perseverance/persistence,i have extra time on my hands
q2005,friendliness,curiosity,i have few interests
q2006,judgment/open-mindedness,rigidity,i have fixed opinions
q2008,hypomanic mood intensity,calmness,i have frequent mood swings
q2021,liveliness,liveliness,i have great stamina
q2027,dissociation,unusual experiences,i have had the feeling that i might not be human
q2028,dissociation,unusual experiences,i have had the feeling that i was someone else
q2041,leadership,social boldness,i have leadership abilities
q2045,romantic disinterest,romantic disinterest,i have little desire for sex or romance
q2051,callousness,empathy,i have little sympathy for the unemployed
q2052,creativity/originality,self-efficacy,i have little to contribute
q2053,expressiveness,friendliness,i have little to say
q2061,health anxiety,health anxiety,i have medical problems that my doctors do not understand
q2069,prudence,prudence,i have never deliberately hurt anyone
q2070,spirituality/religiousness,unlikely virtues,i have never engaged in gossip
q2072,kindness/generosity,wisdom/perspective,i have never given bad advice to a friend
q2082,hope/optimism,hope/optimism,i have no plan for my life five years from now
q2085,creativity/originality,creativity/originality,i have no special urge to do something original
q2086,conservatism,rationality,i have no sympathy for criminals
q2089,interest in food,self-control/self-regulation,i have no trouble eating healthy foods
q2091,creativity/originality,aesthetic appreciation/artistic interests,i have not created something of beauty in the last year
q2095,industriousness/perseverance/persistence,workaholism,i have noticed that i put my work ahead of too many other things
q2104,hope/optimism,bravery/courage/valor,i have overcome pain and disappointment
q2105,leadership,risk-taking/sensation-seeking/thrill-seeking,i have persuaded others to do something really adventurous or crazy
q2111,love of learning,love of reading,i have read a lot
q2112,love of learning,aesthetic appreciation/artistic interests,i have read the great literary classics
q2113,creativity/originality,creativity/originality,i have recently found an original solution to a problem in my life
q2119,norm violation,unlikely virtues,i have some bad habits
q2121,dissociation,unlikely virtues,i have sometimes had to tell a lie
q2123,spirituality/religiousness,spirituality/religiousness,i have spent at least 30 minutes in the last 24 hours in prayer or meditation
q2133,bravery/courage/valor,bravery/courage/valor,i have taken frequent stands in the face of strong opposition
q2137,curiosity,social/personal/emotional intelligence,i have the ability to make others feel interesting
q2139,irrational beliefs,irrational beliefs,i have the power to cast spells on others
q2142,self-harm,self-harm,i have thoughts of injuring myself
q2146,activity-level,humor/playfulness,i have time for play and relaxation
q2150,conscientiousness,industriousness/perseverance/persistence,i have too many things to do
q2158,curiosity,anhedonia,i have trouble getting interested in things
q2159,dissociation,creativity/originality,i have trouble guessing how others will react
q2164,hypomanic mood intensity,affective lability,i have unpredictable emotions and moods
q2166,self-harm,self-harm,i have urges to cut myself
q2171,interest in journaling,self-harm,i have written a suicide note
q2173,dissociation,unusual experiences,i hear voices talking about me when nobody is really there
q2176,creativity/originality,altruism,i help others learn new ideas
q2179,altruism,altruism,i help people make career decisions
q2180,altruism,kindness/generosity,i helped a neighbor in the last month
q2181,morality,depth,i hide my real intentions
q2183,forgiveness/mercy,cooperation,i hold a grudge
q2184,rigidity,extraversion,i hold back my opinions
q2185,forgiveness/mercy,forgiveness/mercy,i hold grudges
q2189,sociability,positive expressivity,i hug my close friends
q2191,self-harm,responsibility,i hurt people
q2192,rudeness,rudeness,i i am known for saying offensive things
q2194,self-harm,self-harm,i i have intentionally done myself physical harm
q2195,depression,self-harm,i i have no will to live
q2198,depression,sentimentality,i immediately feel sad when hearing of an unhappy event
q2199,leadership,dominance,i impose my will on others
q2202,imagination,imagination,i indulge in my fantasies
q2203,altruism,warmth,i inquire about others well-being
q2205,conformity/dependence/need for approval,dominance,i insist that others do things my way
q2206,altruism,altruism,i instruct parents on child care
q2207,forgiveness/mercy,positive expressivity,i insult people
q2208,curiosity,adventurousness,i interested in many things
q2209,morality,negative-valence,i interfere in other peoples business
q2213,curiosity,recklessness,i investigate all possibilities
q2214,leadership,gregariousness,i involve others in what i am doing
q2215,appearance-consciousness,interest in home-making,i ironed linens or clothes
q2216,humor/playfulness,humor/playfulness,i joke around a lot
q2217,modesty/humility,calmness,i judge myself more harshly than others do
q2218,appearance-consciousness,emotionality,i judge people by their appearance
q2220,prudence,deliberateness,i jump into things without thinking
q2221,hope/optimism,"locus of control,chance",i just know that i will be a success
q2223,wisdom/perspective,calmness,i keep a cool head
q2224,interest in journaling,language mastery,i keep a diary or journal
q2226,organization,perfectionism,i keep a sharp eye on others work
q2227,organization,organization,i keep detailed records
q2228,creativity/originality,attractiveness,i keep improving myself
q2229,modesty/humility,social boldness,i keep in the background
q2231,conscientiousness,irresponsibility,i keep my appointments
q2232,organization,conscientiousness,i keep my checkbook balanced
q2233,calmness,stability,i keep my cool
q2235,attention to emotions,impulse-control,i keep my emotions under control
q2236,spirituality/religiousness,spirituality/religiousness,i keep my faith even during hard times
q2239,appearance-consciousness,reclusiveness,i keep my hair fashionable
q2240,modesty/humility,positive expressivity,i keep my happy feelings to myself
q2241,honesty/integrity/authenticity,temperance,i keep my promises
q2242,humor/playfulness,humor/playfulness,i keep my sense of humor even in gloomy situations
q2243,introspection/private self-consciousness,reserve,i keep my thoughts to myself
q2245,construction/mechanical interests,reclusiveness,i keep myself well-groomed
q2248,friendliness,vitality/enthusiasm/zest,i keep others at a distance
q2252,equity/fairness,prudence,i keep straight right from wrong
q2255,orderliness,orderliness,i keep things tidy
q2256,introspection/private self-consciousness,teamwork/citizenship,i keep to myself
q2257,sociability,social withdrawal,i keep to myself even when i am around other people
q2258,organization,organization,i keep track of a companys inventory
q2259,conscientiousness,cool-headedness,i keep up an appearance
q2261,organization,curiosity,i know how things work
q2262,wisdom/perspective,competence,i know how to apply my knowledge
q2263,leadership,leadership,i know how to captivate people
q2264,altruism,agreeableness,i know how to comfort others
q2267,creativity/originality,affective lability,i know how to cope
q2270,social/personal/emotional intelligence,humor/playfulness,i know how to enjoy myself
q2272,norm violation,morality,i know how to get around the rules
q2273,conscientiousness,self-efficacy,i know how to get things done
q2276,assertiveness,self-confidence,i know immediately what to do
q2277,language mastery,language mastery,i know many languages
q2279,gratitude,self-esteem,i know my strengths
q2280,positive expressivity,harm-avoidance,i know no limits
q2281,rigidity,equity/fairness,i know people whose opinions are simply not worth listening to
q2284,empathy,capacity for love,i know someone whom i really care about as a person
q2286,industriousness/perseverance/persistence,unlikely virtues,i know that anyone who tries can get a job
q2289,modesty/humility,intellect,i know that i am not a special person
q2298,spirituality/religiousness,spirituality/religiousness,i know that my beliefs make my life important
q2299,rigidity,self-deception,i know that my decisions are correct
q2300,relationship insecurity,prudence,i know that my friends consider me to be impulsive
q2301,creativity/originality,unconventionality,i know that my ideas sometimes surprise people
q2302,spirituality/religiousness,spirituality/religiousness,i know that my life has no strong purpose
q2304,conformity/dependence/need for approval,capacity for love,i know that some others accept my shortcomings
q2307,altruism,capacity for love,i know that there are people in my life who care as much for me as for themselves
q2309,rigidity,comprehension,i know the answers to many questions
q2312,rigidity,assertiveness,i know what i want
q2315,irrational beliefs,social/personal/emotional intelligence,i know what makes others tick
q2317,leadership,social/personal/emotional intelligence,i know what to say to make people feel good
q2319,leadership,machiavellianism,i lack the talent for influencing people
q2321,humor/playfulness,vitality/enthusiasm/zest,i laugh a lot
q2322,humor/playfulness,cheerfulness,i laugh aloud
q2324,humor/playfulness,timidity,i laugh at others
q2325,humor/playfulness,cautiousness,i laugh at the slightest provocation
q2326,humor/playfulness,cheerfulness,i laugh my way through life
q2327,humor/playfulness,positive expressivity,i laugh out loud if something is funny
q2328,conservatism,assertiveness,i lay down the law to others
q2329,leadership,leadership,i lead other people
q2330,intellect,intellect,i learn quickly
q2332,intellect,intellectual openness,i learn things slowly
q2333,interest in game-playing,interest in game-playing,i learned a new board or card game
q2334,creativity/originality,interest in self-improvement,i learned a new skill
q2335,conscientiousness,orderliness,i leave a mess in my room
q2336,interest in environmentalism,conscientiousness,i leave my belongings around
q2337,industriousness/perseverance/persistence,conscientiousness,i leave my work undone
q2338,conscientiousness,conscientiousness,i leave things unfinished
q2339,interest in children,interest in children,i let a child win a game
q2340,forgiveness/mercy,forgiveness/mercy,i let bygones be bygones
q2341,dissociation,rationality,i let my attention wander off
q2342,leadership,submissiveness,i let myself be directed by others
q2343,submissiveness,conformity/dependence/need for approval,i let myself be influenced by others
q2344,docility,dominance,i let myself be pushed around
q2345,interest in food,self-control/self-regulation,i let myself be taken over by urges to spend or eat too much
q2347,equity/fairness,docility,i let myself be used
q2348,forgiveness/mercy,harm-avoidance,i let myself go
q2350,submissiveness,docility,i let other people take the credit for my work
q2351,submissiveness,self-efficacy,i let others determine my choices
q2354,depression,conservatism,i let others down
q2355,forgiveness/mercy,submissiveness,i let others finish what they are saying
q2357,submissiveness,leadership,i let others make the decisions
q2358,equity/fairness,submissiveness,i let others take advantage of me
q2359,humor/playfulness,rationality,i let people pull my leg
q2360,dominance,docility,i let people push me around to help them feel important
q2364,hypomanic mood intensity,activity-level,i let things proceed at their own pace
q2366,morality,honesty/integrity/authenticity,i lie to get myself out of trouble
q2367,risk-taking/sensation-seeking/thrill-seeking,interest in exercise,i lifted weights
q2368,activity-level,activity-level,i like a leisurely lifestyle
q2376,spirituality/religiousness,morality,i like harmony in my life
q2377,leadership,leadership,i like having authority over others
q2384,interest in music,aesthetic appreciation/artistic interests,i like music
q2385,orderliness,orderliness,i like order
q2387,risk-taking/sensation-seeking/thrill-seeking,prudence,i like taking risks
q2391,risk-taking/sensation-seeking/thrill-seeking,impulse-control,i like to act on a whim
q2393,humor/playfulness,self-disclosure,i like to amuse others
q2396,exhibitionism,talkativeness,i like to attract attention
q2397,introspection/private self-consciousness,sociability,i like to be alone
q2399,altruism,responsibility,i like to be of service to others
q2400,modesty/humility,hypomanic exhibitionism,i like to be thought of as a normal kind of person
q2401,orderliness,unconventionality,i like to be viewed as proper and conventional
q2403,creativity/originality,adventurousness,i like to begin new things
q2404,sociability,risk-taking/sensation-seeking/thrill-seeking,i like to behave spontaneously
q2409,risk-taking/sensation-seeking/thrill-seeking,fearfulness,i like to do frightening things
q2410,altruism,compassion,i like to do things for others
q2413,cooperation,honesty/integrity/authenticity,i like to exaggerate my troubles
q2415,orderliness,conservatism,i like to follow a regular schedule
q2416,introspection/private self-consciousness,imagination,i like to get lost in thought
q2420,sociability,impulse-control,i like to gossip
q2423,curiosity,curiosity,i like to know how things work
q2425,humor/playfulness,cautiousness,i like to laugh out loud
q2427,physical attractiveness,physical attractiveness,i like to look at my body
q2428,physical attractiveness,physical attractiveness,i like to look at myself in the mirror
q2429,leadership,self-discipline,i like to organize things
q2431,organization,planfulness,i like to plan ahead
q2432,sociability,nurturance,i like to please others
q2434,love of learning,comprehension,i like to read
q2436,physical attractiveness,ambition/drive,i like to show off my body
q2438,risk-taking/sensation-seeking/thrill-seeking,recklessness,i like to sleep on things before acting
q2439,creativity/originality,resourcefulness,i like to solve complex problems
q2441,aesthetic appreciation/artistic interests,liberalism,i like to stand during the national anthem
q2442,sociability,modesty/humility,i like to stand out in a crowd
q2443,hostile aggression,hostile aggression,i like to start fights
q2446,activity-level,activity-level,i like to take it easy
q2447,activity-level,activity-level,i like to take my time
q2448,leadership,locus of control,i like to take responsibility for making decisions
q2450,introspection/private self-consciousness,modesty/humility,i like to talk about myself
q2451,creativity/originality,creativity/originality,i like to think of new ways to do things
q2452,orderliness,orderliness,i like to tidy up
q2453,morality,manipulativeness,i like to trick people into doing things for me
q2455,curiosity,variety-seeking,i like to visit new places
q2457,interest in children,responsive joy,i like to watch children open presents
q2458,creativity/originality,femininity,i like to watch figure skating
q2461,curiosity,orderliness,i like variety
q2463,attention to emotions,sympathy,i listen to my brain rather than my heart
q2464,spirituality/religiousness,cooperation,i listen to my conscience
q2465,attention to emotions,emotion-based decision-making,i listen to my feelings when making important decisions
q2466,spirituality/religiousness,emotion-based decision-making,i listen to my heart rather than my brain
q2468,interest in watching television,spirituality/religiousness,i listened to a religious program on the radio or tv
q2469,interest in music,interest in music,i listened to music on the radio
q2470,interest in music,interest in music,i listened to music while working
q2474,creativity/originality,introspection/private self-consciousness,i live in a world of my own
q2478,hope/optimism,happiness,i look at the bright side of life
q2479,organization,competence,i look at the facts
q2481,depression,sympathy,i look down on any weakness
q2482,depression,altruism,i look down on others
q2483,depth,introspection/private self-consciousness,i look for hidden meaning in things
q2484,curiosity,introspection/private self-consciousness,i look for hidden meanings in things
q2486,vitality/enthusiasm/zest,vitality/enthusiasm/zest,i look forward to each new day
q2487,creativity/originality,love of learning,i look forward to the opportunity to learn and grow
q2488,hope/optimism,hope/optimism,i look on the bright side
q2491,love of learning,love of learning,i looked something up in an encyclopedia
q2492,language mastery,love of learning,i looked up a word in a dictionary
q2493,interest in computing,interest in computing,i looked up information on the internet
q2494,attention to emotions,affective lability,i lose control over my behavior when i am emotional
q2495,calmness,calmness,i lose my temper
q2496,leadership,teamwork/citizenship,i lose respect for leaders if i disagree with them
q2497,spirituality/religiousness,wisdom/perspective,i lose sight of what is most important in life
q2499,hostile aggression,positive expressivity,i love a good fight
q2500,risk-taking/sensation-seeking/thrill-seeking,excitement-seeking,i love action
q2502,aesthetic appreciation/artistic interests,reflection,i love beautiful things
q2504,interest in children,femininity,i love children
q2506,interest in children,femininity,i love childrens movies
q2507,risk-taking/sensation-seeking/thrill-seeking,fearfulness,i love dangerous situations
q2508,hypomanic mood intensity,humor/playfulness,i love excitement
q2509,construction/mechanical interests,romanticism,i love flowers
q2510,gregariousness,gregariousness,i love large parties
q2511,hope/optimism,joyfulness,i love life
q2512,appearance-consciousness,greed avoidance,i love luxury
q2513,hostile aggression,forgiveness/mercy,i love my enemies
q2514,orderliness,orderliness,i love order and regularity
q2517,gregariousness,gregariousness,i love surprise parties
q2518,sociability,romantic disinterest,i love the feeling of being intimately close with someone
q2520,gratitude,independence,i love to be complimented
q2521,leadership,exhibitionism,i love to be the center of attention
q2522,sociability,sociability,i love to chat
q2523,creativity/originality,dutifulness,i love to come up with objections
q2524,imagination,imagination,i love to daydream
q2529,interest in food,immoderation,i love to eat
q2530,aesthetic appreciation/artistic interests,curiosity,i love to hear about other countries and cultures
q2531,altruism,altruism,i love to help others
q2533,love of learning,intellectual-breadth,i love to learn new things
q2534,submissiveness,kindness/generosity,i love to let others share the spotlight
q2536,responsive joy,kindness/generosity,i love to make other people happy
q2538,risk-taking/sensation-seeking/thrill-seeking,quickness,i love to read challenging material
q2539,introspection/private self-consciousness,aesthetic appreciation/artistic interests,i love to reflect on things
q2542,creativity/originality,creativity/originality,i love to think up new ways of doing things
q2545,aesthetic appreciation/artistic interests,vitality/enthusiasm/zest,i love what i do
q2546,creativity/originality,interest in home-making,i made a bed
q2547,interest in journaling,interest in journaling,i made an entry in a diary or journal
q2548,interest in social media,interest in social media,i made an entry on a personal web-page
q2550,liveliness,liveliness,i maintain high energy throughout the day
q2551,assertiveness,locus of control,i make a decision and move on
q2552,humor/playfulness,prudence,i make a fool of myself
q2553,impulse-control,talkativeness,i make a lot of noise
q2554,orderliness,conscientiousness,i make a mess of things
q2557,creativity/originality,reflection,i make beautiful things
q2558,judgment/open-mindedness,prudence,i make careful choices
q2559,prudence,adhd,i make careless mistakes
q2560,conscientiousness,industriousness/perseverance/persistence,i make certain that my plans will work
q2563,judgment/open-mindedness,judgment/open-mindedness,i make decisions only after i have all of the facts
q2564,intellect,self-sufficiency,i make decisions quickly
q2566,leadership,leadership,i make decisions that affect a lot of people
q2567,dominance,agreeableness,i make demands on others
q2569,hostile aggression,nurturance,i make enemies
q2571,sociability,sociability,i make friends easily
q2573,leadership,leadership,i make important things happen
q2574,intellect,intellect,i make insightful remarks
q2575,humor/playfulness,humor/playfulness,i make jokes
q2581,dominance,talkativeness,i make myself the center of attention
q2583,altruism,empathy,i make others feel good
q2584,altruism,depth,i make people feel at ease
q2585,adventurousness,altruism,i make people feel uncomfortable
q2586,leadership,altruism,i make people feel welcome
q2588,conscientiousness,organization,i make plans and stick to them
q2590,prudence,recklessness,i make rash decisions
q2592,creativity/originality,language mastery,i make up word puzzles
q2593,judgment/open-mindedness,organization,i make well-considered decisions
q2594,organization,organization,i manage a computer data base
q2598,industriousness/perseverance/persistence,competence,i meet challenges
q2599,conscientiousness,competence,i mess things up
q2600,risk-taking/sensation-seeking/thrill-seeking,risk-taking/sensation-seeking/thrill-seeking,i might actually enjoy being caught in an earthquake or tornado
q2601,risk-taking/sensation-seeking/thrill-seeking,risk-taking/sensation-seeking/thrill-seeking,i might enjoy a free fall from an airplane
q2602,risk-taking/sensation-seeking/thrill-seeking,risk-taking/sensation-seeking/thrill-seeking,i might enjoy the thrill of being lost at sea
q2606,dissociation,self-efficacy,i misjudge situations
q2607,dissociation,dutifulness,i misrepresent the facts
q2608,equity/fairness,morality,i misuse power
q2610,organization,organization,i monitor business expenses
q2612,leadership,teamwork/citizenship,i must try to maintain harmony within my group
q2615,creativity/originality,aesthetic appreciation/artistic interests,i need a creative outlet
q2617,industriousness/perseverance/persistence,assertiveness,i need a lot of time to do things
q2618,vitality/enthusiasm/zest,self-discipline,i need a push to get started
q2620,leadership,submissiveness,i need others to help run my life
q2621,risk-taking/sensation-seeking/thrill-seeking,conformity/dependence/need for approval,i need protection
q2622,conformity/dependence/need for approval,self-efficacy,i need reassurance
q2623,conformity/dependence/need for approval,conformity/dependence/need for approval,i need the approval of others
q2624,spirituality/religiousness,poise,i need things explained only once
q2625,orderliness,obsessive-compulsive symptoms,i need things to be arranged in a particular order
q2628,introspection/private self-consciousness,depth,i need to understand my motives
q2629,conscientiousness,irresponsibility,i neglect my duties
q2631,interest in gambling,extravagance,i never abuse my credit
q2632,language mastery,extraversion,i never at a loss for words
q2633,forgiveness/mercy,self-efficacy,i never challenge things
q2636,hope/optimism,achievement-striving,i never give up
q2637,hope/optimism,hope/optimism,i never give up hope
q2641,forgiveness/mercy,forgiveness/mercy,i never seek vengeance
q2642,organization,cautiousness,i never spend more than i can afford
q2643,organization,immoderation,i never splurge
q2644,impulse-control,talkativeness,i never stop talking
q2647,attention to emotions,attention to emotions,i notice my emotions
q2650,rigidity,morality,i obstruct others plans
q2651,interest in money,interest in money,i obtained stock market prices
q2655,health anxiety,health anxiety,i often am concerned about diseases i might have
q2669,interest in food,toughness,i often eat too much
q2673,depression,rumination,i often express doubts
q2675,depression,hope/optimism,i often feel blue
q2679,cognitive problems,cognitive problems,i often feel like my thoughts make no sense
q2681,depression,anger,i often feel overwhelmed with rage
q2685,anxiety,friendliness,i often feel uncomfortable around others
q2687,dissociation,cognitive-failures,i often forget things
q2688,cognitive problems,disorderliness,i often forget to put things back in their proper place
q2693,cognitive problems,cognitive problems,i often have disorganized thoughts
q2698,attention to emotions,attention to emotions,i often ignore my feelings
q2701,creativity/originality,impulse-control,i often make a fuss
q2704,conscientiousness,planfulness,i often make last-minute plans
q2706,altruism,conformity/dependence/need for approval,i often need help
q2711,dissociation,cognitive problems,i often space out and lose track of what is going on
q2713,attention to emotions,attention to emotions,i often stop to analyze how i am feeling
q2719,anxiety,behavioral inhibition/activation system,i often worry about things that turn out to be unimportant
q2721,teamwork/citizenship,sociability,i only feel comfortable with friends
q2722,industriousness/perseverance/persistence,industriousness/perseverance/persistence,i only get what i want because i work hard for it
q2725,introspection/private self-consciousness,morality,i only talk about my own interests
q2727,leadership,dutifulness,i oppose authority
q2729,interest in shopping,interest in food,i ordered food to be delivered
q2730,leadership,leadership,i organize a political campaign
q2731,modesty/humility,morality,i overestimate my achievements
q2733,impulse-control,affective lability,i overreact to every little thing in life
q2734,interest in gambling,extravagance,i overuse my credit
q2736,creativity/originality,creativity/originality,i paint or draw
q2737,creativity/originality,creativity/originality,i painted a picture
q2738,anxiety,neuroticism,i panic easily
q2739,altruism,altruism,i participate in charity events
q2741,interest in exercise,interest in exercise,i participated in an exercise program
q2742,interest in computing,interest in social media,i participated in an online discussion group
q2743,attention to emotions,attention to emotions,i pay a lot of attention to my feelings
q2744,perfectionism,conscientiousness,i pay attention to details
q2745,organization,dutifulness,i pay my bills on time
q2746,appearance-consciousness,appearance-consciousness,i pay no attention to my appearance
q2748,conscientiousness,perfectionism,i pay too little attention to details
q2751,leadership,leadership,i persuade others to change their views
q2753,interest in environmentalism,interest in environmentalism,i picked up litter
q2756,creativity/originality,leadership,i plan an advertising campaign
q2757,organization,organization,i plan budgets
q2759,organization,organization,i plan investment strategies
q2760,organization,emotion-based decision-making,i plan my life based on how i feel
q2761,organization,emotion-based decision-making,i plan my life logically
q2762,gregariousness,gregariousness,i planned a party
q2763,interest in gardening,interest in gardening,i planted or transplanted a plant
q2764,leadership,sincerity,i play a role in order to impress people
q2765,creativity/originality,creativity/originality,i play an instrument in a symphony
q2767,creativity/originality,timidity,i play tricks on others
q2768,interest in game-playing,interest in game-playing,i played a board game
q2769,interest in game-playing,interest in computing,i played a computer game
q2770,interest in music,creativity/originality,i played a musical instrument
q2771,interest in sports,interest in sports,i played a team sport
q2772,creativity/originality,interest in sports,i played basketball
q2773,interest in gambling,interest in gambling,i played bingo for money
q2774,interest in gambling,interest in game-playing,i played cards
q2775,interest in game-playing,interest in game-playing,i played chess or checkers
q2776,interest in game-playing,interest in sports,i played tennis or golf
q2777,interest in children,interest in children,i played with a child
q2778,interest in pets,interest in pets,i played with a pet animal
q2784,industriousness/perseverance/persistence,initiative,i plunge into tasks with all my heart
q2786,conscientiousness,self-discipline,i postpone decisions
q2787,spirituality/religiousness,spirituality/religiousness,i prayed (not including blessings at meals)
q2791,risk-taking/sensation-seeking/thrill-seeking,risk-taking/sensation-seeking/thrill-seeking,i prefer fear to boredom
q2792,sociability,risk-taking/sensation-seeking/thrill-seeking,i prefer friends who are excitingly unpredictable
q2793,risk-taking/sensation-seeking/thrill-seeking,sociability,i prefer going to movies to watching videos at home
q2799,risk-taking/sensation-seeking/thrill-seeking,risk-taking/sensation-seeking/thrill-seeking,i prefer safety over risk
q2801,leadership,submissiveness,i prefer that others make the major decisions in my life
q2805,introversion,introspection/private self-consciousness,i prefer to be alone
q2809,interest in romance,self-disclosure,i prefer to deal with strangers in a formal manner
q2810,introspection/private self-consciousness,teamwork/citizenship,i prefer to do everything alone
q2811,introspection/private self-consciousness,introversion,i prefer to do things by myself
q2812,interest in food,greed avoidance,i prefer to eat at expensive restaurants
q2813,risk-taking/sensation-seeking/thrill-seeking,perfectionism,i prefer to just let things happen
q2816,submissiveness,hypomanic exhibitionism,i prefer to let others be the center of attention
q2817,sociability,non-planfulness,i prefer to live in the moment rather than plan things out
q2820,dissociation,vitality/enthusiasm/zest,i prefer to participate fully rather than view life from the sidelines
q2824,rigidity,intellectual-breadth,i prefer to stick with things that i know
q2828,risk-taking/sensation-seeking/thrill-seeking,complexity,i prefer variety to routine
q2829,organization,organization,i prepare financial contracts
q2830,altruism,trust,i pretend to be concerned for others
q2833,creativity/originality,creativity/originality,i produced a work of art
q2836,altruism,altruism,i provide comfort and support to others
q2839,interest in shopping,cautiousness,i purchase only practical things
q2840,organization,interest in money,i purchased a commodity as an investment
q2841,interest in music,interest in music,i purchased a musical album
q2842,interest in pets,interest in pets,i purchased a pet animal
q2843,interest in gambling,interest in gambling,i purchased a scratch ticket
q2844,industriousness/perseverance/persistence,diligence,i push myself very hard to succeed
q2845,creativity/originality,insight,i put a new perspective on things
q2846,creativity/originality,adaptability,i put down others proposals
q2848,industriousness/perseverance/persistence,organization,i put little time and effort into my work
q2849,risk-taking/sensation-seeking/thrill-seeking,conscientiousness,i put off unpleasant tasks
q2850,creativity/originality,self-monitoring,i put on a show to impress people
q2851,dominance,agreeableness,i put people under pressure
q2852,interest in journaling,interest in journaling,i put pictures in a photo album
q2853,conformity/dependence/need for approval,docility,i put up with anything
q2854,workaholism,industriousness/perseverance/persistence,i put work above pleasure
q2856,industriousness/perseverance/persistence,competence,i question my ability to do my work properly
q2858,intellect,intellect,i quick to understand things
q2859,intellect,forgiveness/mercy,i quickly forget disagreements
q2860,intellect,quickness,i quickly get the idea of things
q2861,industriousness/perseverance/persistence,non-perseverance,i quickly lose interest in the tasks i start
q2863,intellect,toughness,i quickly recognize possibilities
q2864,creativity/originality,ingenuity,i quickly think up new ideas
q2865,industriousness/perseverance/persistence,non-perseverance,i quit tasks as soon as i get bored
q2867,responsive joy,femininity,i radiate joy
q2868,interest in gardening,construction/mechanical interests,i raise flowers
q2869,attention to emotions,attention to emotions,i rarely analyze my emotions
q2872,patience,belligerence,i rarely complain
q2875,sentimentality,responsive distress,i rarely cry during sad movies
q2876,humor/playfulness,risk-taking/sensation-seeking/thrill-seeking,i rarely enjoy behaving in a silly manner
q2877,sociability,social withdrawal,i rarely enjoy being with people
q2879,sentimentality,patience,i rarely feel angry with people
q2880,depression,anxiety,i rarely feel depressed
q2885,hypomanic mood intensity,excitement-seeking,i rarely get caught up in the excitement
q2887,emotional stability,patience,i rarely get irritated
q2889,introspection/private self-consciousness,depth,i rarely look for a deeper meaning in things
q2890,anxiety,neuroticism,i rarely lose my composure
q2891,attention to emotions,emotionality,i rarely notice my emotional reactions
q2893,prudence,immoderation,i rarely overindulge
q2894,leadership,positive expressivity,i rarely put people under pressure
q2895,anger,negative expressivity,i rarely show my anger
q2896,hope/optimism,depth,i rarely smile
q2897,romantic disinterest,impression-management,i rarely talk about sex
q2898,attention to emotions,attention to emotions,i rarely think about how i feel
q2900,anxiety,anxiety,i rarely worry
q2902,attention to emotions,impulse-control,i react intensely
q2904,intellect,activity-level,i react quickly
q2905,activity-level,activity-level,i react slowly
q2906,impulse-control,flexibility,i react strongly to criticism
q2909,love of reading,love of reading,i read a book
q2910,spirituality/religiousness,spirituality/religiousness,i read a book about religion or spirituality
q2911,interest in collecting,interest in collecting,i read a book about the things that i collect
q2912,love of reading,interest in money,i read a book on a financial topic
q2913,love of learning,interest in vehicles,i read a car magazine or book
q2914,appearance-consciousness,appearance-consciousness,i read a fashion-related book
q2915,appearance-consciousness,appearance-consciousness,i read a fashion-related magazine
q2916,love of reading,love of learning,i read a large variety of books
